image_path,true_class,predicted_class,correct
C:\Projects\stanford40_split\test\watching_TV\watching_TV_120.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_122.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_128.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_130.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_132.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_133.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_136.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_139.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_141.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_146.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_148.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_149.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_152.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_160.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_161.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_167.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_170.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_172.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_181.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_184.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_201.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_204.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_206.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_217.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_001.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_008.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_014.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_022.jpg,waving hands,blowing bubbles,False
C:\Projects\stanford40_split\test\waving_hands\waving_hands_029.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_034.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_035.jpg,waving hands,phoning,False
C:\Projects\stanford40_split\test\waving_hands\waving_hands_041.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_045.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_048.jpg,waving hands,fixing a car,False
C:\Projects\stanford40_split\test\waving_hands\waving_hands_051.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_052.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_064.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_067.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_073.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_079.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_081.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_082.jpg,waving hands,gardening,False
C:\Projects\stanford40_split\test\waving_hands\waving_hands_084.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_103.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_106.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_107.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_114.jpg,waving hands,walking the dog,False
C:\Projects\stanford40_split\test\waving_hands\waving_hands_116.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_117.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_123.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_133.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_148.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_152.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_153.jpg,waving hands,texting message,False
C:\Projects\stanford40_split\test\waving_hands\waving_hands_161.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_162.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_165.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_167.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_176.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_178.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_183.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_191.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_196.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_199.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_204.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\waving_hands\waving_hands_205.jpg,waving hands,waving hands,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_002.jpg,writing on a board,writing on a book,False
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_007.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_008.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_012.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_020.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_021.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_025.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_028.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_032.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_040.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_044.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_047.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_055.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_064.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_069.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_070.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_073.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_083.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_085.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_096.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_101.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_107.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_116.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_117.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_118.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_123.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_128.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_131.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_135.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_145.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_147.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_150.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_152.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_166.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_170.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_175.jpg,writing on a board,writing on a board,True
C:\Projects\stanford40_split\test\writing_on_a_board\writing_on_a_board_178.jpg,writing on a board,jumping,False
C:\Projects\stanford40_split\test\writing_on_a_book\writing_on_a_book_004.jpg,writing on a book,writing on a book,True
C:\Projects\stanford40_split\test\writing_on_a_book\writing_on_a_book_005.jpg,writing on a book,writing on a book,True
C:\Projects\stanford40_split\test\writing_on_a_book\writing_on_a_book_006.jpg,writing on a book,writing on a book,True
C:\Projects\stanford40_split\test\writing_on_a_book\writing_on_a_book_007.jpg,writing on a book,cutting vegetables,False
C:\Projects\stanford40_split\test\writing_on_a_book\writing_on_a_book_023.jpg,writing on a book,writing on a book,True
C:\Projects\stanford40_split\test\writing_on_a_book\writing_on_a_book_029.jpg,writing on a book,writing on a book,True
C:\Projects\stanford40_split\test\writing_on_a_book\writing_on_a_book_030.jpg,writing on a book,writing on a book,True
C:\Projects\stanford40_split\test\writing_on_a_book\writing_on_a_book_033.jpg,writing on a book,writing on a board,False
C:\Projects\stanford40_split\test\writing_on_a_book\writing_on_a_book_035.jpg,writing on a book,writing on a book,True
C:\Projects\stanford40_split\test\writing_on_a_book\writing_on_a_book_038.jpg,writing on a book,writing on a book,True
C:\Projects\stanford40_split\test\writing_on_a_book\writing_on_a_book_040.jpg,writing on a book,writing on a book,True
C:\Projects\stanford40_split\test\writing_on_a_book\writing_on_a_book_043.jpg,writing on a book,writing on a book,True
C:\Projects\stanford40_split\test\writing_on_a_book\writing_on_a_book_049.jpg,writing on a book,texting message,False
C:\Projects\stanford40_split\test\writing_on_a_book\writing_on_a_book_054.jpg,writing on a book,writing on a book,True
C:\Projects\stanford40_split\test\writing_on_a_book\writing_on_a_book_062.jpg,writing on a book,writing on a book,True
C:\Projects\stanford40_split\test\writing_on_a_book\writing_on_a_book_078.jpg,writing on a book,writing on a book,True
C:\Projects\stanford40_split\test\writing_on_a_book\writing_on_a_book_093.jpg,writing on a book,writing on a book,True
C:\Projects\stanford40_split\test\writing_on_a_book\writing_on_a_book_102.jpg,writing on a book,writing on a book,True
C:\Projects\stanford40_split\test\writing_on_a_book\writing_on_a_book_109.jpg,writing on a book,reading,False
C:\Projects\stanford40_split\test\writing_on_a_book\writing_on_a_book_112.jpg,writing on a book,writing on a book,True
C:\Projects\stanford40_split\test\writing_on_a_book\writing_on_a_book_114.jpg,writing on a book,writing on a book,True
C:\Projects\stanford40_split\test\writing_on_a_book\writing_on_a_book_119.jpg,writing on a book,writing on a book,True
C:\Projects\stanford40_split\test\writing_on_a_book\writing_on_a_book_122.jpg,writing on a book,writing on a book,True
C:\Projects\stanford40_split\test\writing_on_a_book\writing_on_a_book_124.jpg,writing on a book,cooking,False
C:\Projects\stanford40_split\test\writing_on_a_book\writing_on_a_book_125.jpg,writing on a book,writing on a book,True
C:\Projects\stanford40_split\test\writing_on_a_book\writing_on_a_book_138.jpg,writing on a book,reading,False
